userid,pwd,email,displayName
ntsjhiima,es%XTC^eq%?y,ntsjhiima@fct.unl.pt,"Ntsjhiima"
wnbxc,=N^_a11VEnL,wnbxc@fct.unl.pt,"Wnbxc"
wyzef,ZQ;4y5XHH0BF,wyzef@fct.unl.pt,"Wyzef"
bvsjhzudj,p@B%6C=1Bmz.,bvsjhzudj@fct.unl.pt,"Bvsjhzudj"
mpqelgkat,.ggdje<8*]_UCp,mpqelgkat@fct.unl.pt,"Mpqelgkat"
hkqvbqztm,bQTM344{63c,hkqvbqztm@fct.unl.pt,"Hkqvbqztm"
xlcoibi,uM*C9b2y1yjL,xlcoibi@fct.unl.pt,"Xlcoibi"
egqjtvdnk,Fh{[h*iK!94|<w,egqjtvdnk@fct.unl.pt,"Egqjtvdnk"
unuruspdbz,C|g61xnE[/IodA,unuruspdbz@fct.unl.pt,"Unuruspdbz"
sbyuzg,lzO(Ke/pKUfw+g&,sbyuzg@fct.unl.pt,"Sbyuzg"
bfanfj,7abiR=[m(q,bfanfj@fct.unl.pt,"Bfanfj"
gqtgvrq,jFp{%KWXK9zq!$,gqtgvrq@fct.unl.pt,"Gqtgvrq"
qbubpjpvv,Ch(=#30S1!5e,qbubpjpvv@fct.unl.pt,"Qbubpjpvv"
eaclkvop,G9&Hi@OK[w,eaclkvop@fct.unl.pt,"Eaclkvop"
ispcmunmuq,]yM</[dg.WXsM,ispcmunmuq@fct.unl.pt,"Ispcmunmuq"
jwckwpnb,%eutD9KUw9Z,jwckwpnb@fct.unl.pt,"Jwckwpnb"
dblfmc,+++=6/IzcAy,dblfmc@fct.unl.pt,"Dblfmc"
vjjvyqoew,{dAN&D:0cV,vjjvyqoew@fct.unl.pt,"Vjjvyqoew"
unugvrkzkh,Y]j=I15RSHTJZ,unugvrkzkh@fct.unl.pt,"Unugvrkzkh"
gtsslmtfyw,ws:Wnl$9{swIL,gtsslmtfyw@fct.unl.pt,"Gtsslmtfyw"
sdwli,rw:7DLbVotm9Oz,sdwli@fct.unl.pt,"Sdwli"
nseiwz,@QESOfkH1P,nseiwz@fct.unl.pt,"Nseiwz"
jaxwaphefg,p)2wjeieBHn,jaxwaphefg@fct.unl.pt,"Jaxwaphefg"
zztzkxbcq,PEjC!A_Ir>@,zztzkxbcq@fct.unl.pt,"Zztzkxbcq"
fstmurzf,WqI_TSf8PKm,fstmurzf@fct.unl.pt,"Fstmurzf"
xxddtg,hz(7*1*TvvEL-H,xxddtg@fct.unl.pt,"Xxddtg"
piclgmc,>6;P7^8o:O%,piclgmc@fct.unl.pt,"Piclgmc"
ljujza,;rTDb?ZV%G,ljujza@fct.unl.pt,"Ljujza"
zbykfwv,ElHa&tYAJk/4t{R,zbykfwv@fct.unl.pt,"Zbykfwv"
lsavmkdlkf,gj_^tB^CD_xa,lsavmkdlkf@fct.unl.pt,"Lsavmkdlkf"
kfbis,quC2zA<eMca&6(,kfbis@fct.unl.pt,"Kfbis"
pudfquek,>v^!6e_&sOBiK,pudfquek@fct.unl.pt,"Pudfquek"
nkkngkf,&a<o8zvNz{e1T,nkkngkf@fct.unl.pt,"Nkkngkf"
mlejmwy,^)+8Y<Kqb%,mlejmwy@fct.unl.pt,"Mlejmwy"
dmxndjbj,.S=3<1a)vFJ,dmxndjbj@fct.unl.pt,"Dmxndjbj"
rvxuqgrqts,2i/DRlS7-oeI,rvxuqgrqts@fct.unl.pt,"Rvxuqgrqts"
ouhldc,)ac^xK-!sv,ouhldc@fct.unl.pt,"Ouhldc"
pkjwa,>CKHw;4@rgBy,pkjwa@fct.unl.pt,"Pkjwa"
mxdueos,noJ?]|jFrJ,mxdueos@fct.unl.pt,"Mxdueos"
mfdqkehb,_@@}l>szc2*WeJl,mfdqkehb@fct.unl.pt,"Mfdqkehb"
wqclzfm,+G(c$p>bblrfH,wqclzfm@fct.unl.pt,"Wqclzfm"
mxfaamgntd,<N:U<;W]N#SSw,mxfaamgntd@fct.unl.pt,"Mxfaamgntd"
nazcza,v:v{jha9IT(,nazcza@fct.unl.pt,"Nazcza"
olqlvjv,kuy+swK%#AIZ&,olqlvjv@fct.unl.pt,"Olqlvjv"
fixobxtdal,3V)jD_QJ|:rD,fixobxtdal@fct.unl.pt,"Fixobxtdal"
nopnnorpwy,%Y/0&an.nnT,nopnnorpwy@fct.unl.pt,"Nopnnorpwy"
kxagbwtfc,eo)Dci$BLS,kxagbwtfc@fct.unl.pt,"Kxagbwtfc"
vsnhd,X[ivZKw*[VVQYhw,vsnhd@fct.unl.pt,"Vsnhd"
yvscgytht,L&:rC|f}#[vy)@$,yvscgytht@fct.unl.pt,"Yvscgytht"
jbdhvdsv,=*H:8K}Y]S3,jbdhvdsv@fct.unl.pt,"Jbdhvdsv"
